pixel_u,pixel_v,x_world,y_world,z_world,alpha
1299,2361,0.0,0.0,0.021,1.0
1300,2361,0.0,0.0,0.021,1.0
1301,2361,0.0,0.0,0.021,1.0
1302,2361,0.0,0.0,0.021,1.0
1303,2361,0.0,0.0,0.021,1.0
1304,2361,0.0,0.0,0.021,1.0
1305,2361,0.0,0.0,0.021,1.0
1306,2361,0.0,0.0,0.021,1.0
1307,2361,0.0,0.0,0.021,1.0
1308,2361,0.0,0.0,0.021,1.0
1309,2361,0.0,0.0,0.021,1.0
1310,2361,0.0,0.0,0.021,1.0
1311,2361,0.0,0.0,0.021,1.0
1312,2361,0.0,0.0,0.021,1.0
1313,2361,0.0,0.0,0.021,1.0
1314,2361,0.0,0.0,0.021,1.0
1315,2361,0.0,0.0,0.021,1.0
1316,2361,0.0,0.0,0.021,1.0
1317,2361,0.0,0.0,0.021,1.0
1318,2361,0.0,0.0,0.021,1.0
1319,2361,0.0,0.0,0.021,1.0
1320,2361,0.0,0.0,0.021,1.0
1321,2361,0.0,0.0,0.021,1.0
1322,2361,0.0,0.0,0.021,1.0
1323,2361,0.0,0.0,0.021,1.0
1324,2361,0.0,0.0,0.021,1.0
1325,2361,0.0,0.0,0.021,1.0
1326,2361,0.0,0.0,0.021,1.0
1327,2361,0.0,0.0,0.021,1.0
1328,2361,0.0,0.0,0.021,1.0
1329,2361,0.0,0.0,0.021,1.0
1330,2361,0.0,0.0,0.021,1.0
1331,2361,0.0,0.0,0.021,1.0
1332,2361,0.0,0.0,0.021,1.0
1333,2361,0.0,0.0,0.021,1.0
1334,2361,0.0,0.0,0.021,1.0
1335,2361,0.0,0.0,0.021,1.0
1336,2361,0.0,0.0,0.021,1.0
1337,2361,0.0,0.0,0.021,1.0
1338,2361,0.0,0.0,0.021,1.0
1339,2361,0.0,0.0,0.021,1.0
1340,2361,0.0,0.0,0.021,1.0
1341,2361,0.0,0.0,0.021,1.0
1342,2361,0.0,0.0,0.021,1.0
1343,2361,0.0,0.0,0.021,1.0
1344,2361,0.0,0.0,0.021,1.0
1345,2361,0.0,0.0,0.021,1.0
1346,2361,0.0,0.0,0.021,1.0
1347,2361,0.0,0.0,0.021,1.0
1348,2361,0.0,0.0,0.021,1.0
1349,2361,0.0,0.0,0.021,1.0
1350,2361,0.0,0.0,0.021,1.0
1351,2361,0.0,0.0,0.021,1.0
1352,2361,0.0,0.0,0.021,1.0
1353,2361,0.0,0.0,0.021,1.0
1354,2361,0.0,0.0,0.021,1.0
1355,2361,0.0,0.0,0.021,1.0
1356,2361,0.0,0.0,0.021,1.0
1357,2361,0.0,0.0,0.021,1.0
1358,2361,0.0,0.0,0.021,1.0
1359,2361,0.0,0.0,0.021,1.0
1360,2361,0.0,0.0,0.021,1.0
1361,2361,0.0,0.0,0.021,1.0
1362,2361,0.0,0.0,0.021,1.0
1363,2361,0.0,0.0,0.021,1.0
1364,2361,0.0,0.0,0.021,1.0
1365,2361,0.0,0.0,0.021,1.0
1366,2361,0.0,0.0,0.021,1.0
1367,2361,0.0,0.0,0.021,1.0
1368,2361,0.0,0.0,0.021,1.0
1369,2361,0.0,0.0,0.021,1.0
1370,2361,0.0,0.0,0.021,1.0
1371,2361,0.0,0.0,0.021,1.0
1372,2361,0.0,0.0,0.021,1.0
1373,2361,0.0,0.0,0.021,1.0
1374,2361,0.0,0.0,0.021,1.0
1375,2361,0.0,0.0,0.021,1.0
1376,2361,0.0,0.0,0.021,1.0
1377,2361,0.0,0.0,0.021,1.0
1378,2361,0.0,0.0,0.021,1.0
1379,2361,0.0,0.0,0.021,1.0
1380,2361,0.0,0.0,0.021,1.0
1381,2361,0.0,0.0,0.021,1.0
1382,2361,0.0,0.0,0.021,1.0
1383,2361,0.0,0.0,0.021,1.0
1384,2361,0.0,0.0,0.021,1.0
1385,2361,0.0,0.0,0.021,1.0
1386,2361,0.0,0.0,0.021,1.0
1387,2361,0.0,0.0,0.021,1.0
1388,2361,0.0,0.0,0.021,1.0
1389,2361,0.0,0.0,0.021,1.0
1390,2361,0.0,0.0,0.021,1.0
1391,2361,0.0,0.0,0.021,1.0
1392,2361,0.0,0.0,0.021,1.0
1393,2361,0.0,0.0,0.021,1.0
1394,2361,0.0,0.0,0.021,1.0
1395,2361,0.0,0.0,0.021,1.0
1396,2361,0.0,0.0,0.021,1.0
1397,2361,0.0,0.0,0.021,1.0
1398,2361,0.0,0.0,0.021,1.0
1399,2361,0.0,0.0,0.021,1.0
1400,2361,0.0,0.0,0.021,1.0
1401,2361,0.0,0.0,0.021,1.0
1402,2361,0.0,0.0,0.021,1.0
1403,2361,0.0,0.0,0.021,1.0
1404,2361,0.0,0.0,0.021,1.0
1405,2361,0.0,0.0,0.021,1.0
1406,2361,0.0,0.0,0.021,1.0
1407,2361,0.0,0.0,0.021,1.0
1408,2361,0.0,0.0,0.021,1.0
1409,2361,0.0,0.0,0.021,1.0
1410,2361,0.0,0.0,0.021,1.0
1411,2361,0.0,0.0,0.021,1.0
1412,2361,0.0,0.0,0.021,1.0
1413,2361,0.0,0.0,0.021,1.0
1414,2361,0.0,0.0,0.021,1.0
1415,2361,0.0,0.0,0.021,1.0
1416,2361,0.0,0.0,0.021,1.0
1417,2361,0.0,0.0,0.021,1.0
1418,2361,0.0,0.0,0.021,1.0
1419,2361,0.0,0.0,0.021,1.0
1420,2361,0.0,0.0,0.021,1.0
1421,2361,0.0,0.0,0.021,1.0
1422,2361,0.0,0.0,0.021,1.0
1423,2361,0.0,0.0,0.021,1.0
1424,2361,0.0,0.0,0.021,1.0
1425,2361,0.0,0.0,0.021,1.0
1426,2361,0.0,0.0,0.021,1.0
1427,2361,0.0,0.0,0.021,1.0
1428,2361,0.0,0.0,0.021,1.0
1429,2361,0.0,0.0,0.021,1.0
1430,2361,0.0,0.0,0.021,1.0
1431,2361,0.0,0.0,0.021,1.0
1432,2361,0.0,0.0,0.021,1.0
1433,2361,0.0,0.0,0.021,1.0
1434,2361,0.0,0.0,0.021,1.0
1435,2361,0.0,0.0,0.021,1.0
1436,2361,0.0,0.0,0.021,1.0
1437,2361,0.0,0.0,0.021,1.0
1438,2361,0.0,0.0,0.021,1.0
1439,2361,0.0,0.0,0.021,1.0
1440,2361,0.0,0.0,0.021,1.0
1441,2361,0.0,0.0,0.021,1.0
1442,2361,0.0,0.0,0.021,1.0
1443,2361,0.0,0.0,0.021,1.0
1444,2361,0.0,0.0,0.021,1.0
1445,2361,0.0,0.0,0.021,1.0
1446,2361,0.0,0.0,0.021,1.0
1447,2361,0.0,0.0,0.021,1.0
1448,2361,0.0,0.0,0.021,1.0
1449,2361,0.0,0.0,0.021,1.0
1450,2361,0.0,0.0,0.021,1.0
1451,2361,0.0,0.0,0.021,1.0
1452,2361,0.0,0.0,0.021,1.0
1453,2361,0.0,0.0,0.021,1.0
1454,2361,0.0,0.0,0.021,1.0
1455,2361,0.0,0.0,0.021,1.0
1456,2361,0.0,0.0,0.021,1.0
1457,2361,0.0,0.0,0.021,1.0
1458,2361,0.0,0.0,0.021,1.0
1459,2361,0.0,0.0,0.021,1.0
1460,2361,0.0,0.0,0.021,1.0
1461,2361,0.0,0.0,0.021,1.0
1462,2361,0.0,0.0,0.021,1.0
1463,2361,0.0,0.0,0.021,1.0
1464,2361,0.0,0.0,0.021,1.0
1465,2361,0.0,0.0,0.021,1.0
1466,2361,0.0,0.0,0.021,1.0
1467,2361,0.0,0.0,0.021,1.0
1468,2361,0.0,0.0,0.021,1.0
1469,2361,0.0,0.0,0.021,1.0
1470,2361,0.0,0.0,0.021,1.0
1471,2361,0.0,0.0,0.021,1.0
1472,2361,0.0,0.0,0.021,1.0
1473,2361,0.0,0.0,0.021,1.0
1474,2361,0.0,0.0,0.021,1.0
1475,2361,0.0,0.0,0.021,1.0
1476,2361,0.0,0.0,0.021,1.0
1477,2361,0.0,0.0,0.021,1.0
1478,2361,0.0,0.0,0.021,1.0
1479,2361,0.0,0.0,0.021,1.0
1480,2361,0.0,0.0,0.021,1.0
1481,2361,0.0,0.0,0.021,1.0
1482,2361,0.0,0.0,0.021,1.0
1483,2361,0.0,0.0,0.021,1.0
1484,2361,0.0,0.0,0.021,1.0
1485,2361,0.0,0.0,0.021,1.0
1486,2361,0.0,0.0,0.021,1.0
1487,2361,0.0,0.0,0.021,1.0
1488,2361,0.0,0.0,0.021,1.0
1489,2361,0.0,0.0,0.021,1.0
1490,2361,0.0,0.0,0.021,1.0
1491,2361,0.0,0.0,0.021,1.0
1492,2361,0.0,0.0,0.021,1.0
1493,2361,0.0,0.0,0.021,1.0
1494,2361,0.0,0.0,0.021,1.0
1495,2361,0.0,0.0,0.021,1.0
1496,2361,0.0,0.0,0.021,1.0
1497,2361,0.0,0.0,0.021,1.0
1498,2361,0.0,0.0,0.021,1.0
1499,2361,0.0,0.0,0.021,1.0
1500,2361,0.0,0.0,0.021,1.0
1501,2361,0.0,0.0,0.021,1.0
1502,2361,0.0,0.0,0.021,1.0
1503,2361,0.0,0.0,0.021,1.0
1504,2361,0.0,0.0,0.021,1.0
1505,2361,0.0,0.0,0.021,1.0
1506,2361,0.0,0.0,0.021,1.0
1507,2361,0.0,0.0,0.021,1.0
1508,2361,0.0,0.0,0.021,1.0
1509,2361,0.0,0.0,0.021,1.0
1510,2361,0.0,0.0,0.021,1.0
1511,2361,0.0,0.0,0.021,1.0
1512,2361,0.0,0.0,0.021,1.0
1513,2361,0.0,0.0,0.021,1.0
1514,2361,0.0,0.0,0.021,1.0
1515,2361,0.0,0.0,0.021,1.0
1516,2361,0.0,0.0,0.021,1.0
1517,2361,0.0,0.0,0.021,1.0
1518,2361,0.0,0.0,0.021,1.0
1519,2361,0.0,0.0,0.021,1.0
1520,2361,0.0,0.0,0.021,1.0
1521,2361,0.0,0.0,0.021,1.0
1522,2361,0.0,0.0,0.021,1.0
1523,2361,0.0,0.0,0.021,1.0
1524,2361,0.0,0.0,0.021,1.0
1525,2361,0.0,0.0,0.021,1.0
1526,2361,0.0,0.0,0.021,1.0
1527,2361,0.0,0.0,0.021,1.0
1528,2361,0.0,0.0,0.021,1.0
1529,2361,0.0,0.0,0.021,1.0
1530,2361,0.0,0.0,0.021,1.0
1531,2361,0.0,0.0,0.021,1.0
1532,2361,0.0,0.0,0.021,1.0
1533,2361,0.0,0.0,0.021,1.0
1534,2361,0.0,0.0,0.021,1.0
1535,2361,0.0,0.0,0.021,1.0
1536,2361,0.0,0.0,0.021,1.0
1537,2361,0.0,0.0,0.021,1.0
1538,2361,0.0,0.0,0.021,1.0
1539,2361,0.0,0.0,0.021,1.0
1540,2361,0.0,0.0,0.021,1.0
1541,2361,0.0,0.0,0.021,1.0
1542,2361,0.0,0.0,0.021,1.0
1543,2361,0.0,0.0,0.021,1.0
1544,2361,0.0,0.0,0.021,1.0
1545,2361,0.0,0.0,0.021,1.0
1546,2361,0.0,0.0,0.021,1.0
1547,2361,0.0,0.0,0.021,1.0
1548,2361,0.0,0.0,0.021,1.0
1549,2361,0.0,0.0,0.021,1.0
1550,2361,0.0,0.0,0.021,1.0
1551,2361,0.0,0.0,0.021,1.0
1552,2361,0.0,0.0,0.021,1.0
1553,2361,0.0,0.0,0.021,1.0
1554,2361,0.0,0.0,0.021,1.0
1555,2361,0.0,0.0,0.021,1.0
1556,2361,0.0,0.0,0.021,1.0
1557,2361,0.0,0.0,0.021,1.0
1558,2361,0.0,0.0,0.021,1.0
1559,2361,0.0,0.0,0.021,1.0
1560,2361,0.0,0.0,0.021,1.0
1561,2361,0.0,0.0,0.021,1.0
1562,2361,0.0,0.0,0.021,1.0
1563,2361,0.0,0.0,0.021,1.0
1564,2361,0.0,0.0,0.021,1.0
1565,2361,0.0,0.0,0.021,1.0
1566,2361,0.0,0.0,0.021,1.0
1567,2361,0.0,0.0,0.021,1.0
1568,2361,0.0,0.0,0.021,1.0
1569,2361,0.0,0.0,0.021,1.0
1570,2361,0.0,0.0,0.021,1.0
1571,2361,0.0,0.0,0.021,1.0
1572,2361,0.0,0.0,0.021,1.0
1573,2361,0.0,0.0,0.021,1.0
1574,2361,0.0,0.0,0.021,1.0
1575,2361,0.0,0.0,0.021,1.0
1576,2361,0.0,0.0,0.021,1.0
1577,2361,0.0,0.0,0.021,1.0
1578,2361,0.0,0.0,0.021,1.0
1579,2361,0.0,0.0,0.021,1.0
1580,2361,0.0,0.0,0.021,1.0
1581,2361,0.0,0.0,0.021,1.0
1582,2361,0.0,0.0,0.021,1.0
1583,2361,0.0,0.0,0.021,1.0
1584,2361,0.0,0.0,0.021,1.0
1585,2361,0.0,0.0,0.021,1.0
1586,2361,0.0,0.0,0.021,1.0
1587,2361,0.0,0.0,0.021,1.0
1588,2361,0.0,0.0,0.021,1.0
1589,2361,0.0,0.0,0.021,1.0
1590,2361,0.0,0.0,0.021,1.0
1591,2361,0.0,0.0,0.021,1.0
1592,2361,0.0,0.0,0.021,1.0
1593,2361,0.0,0.0,0.021,1.0
1594,2361,0.0,0.0,0.021,1.0
1595,2361,0.0,0.0,0.021,1.0
1596,2361,0.0,0.0,0.021,1.0
1597,2361,0.0,0.0,0.021,1.0
1598,2361,0.0,0.0,0.021,1.0
1599,2361,0.0,0.0,0.021,1.0
1600,2361,0.0,0.0,0.021,1.0
1601,2361,0.0,0.0,0.021,1.0
1602,2361,0.0,0.0,0.021,1.0
1603,2361,0.0,0.0,0.021,1.0
1604,2361,0.0,0.0,0.021,1.0
1605,2361,0.0,0.0,0.021,1.0
1606,2361,0.0,0.0,0.021,1.0
1607,2361,0.0,0.0,0.021,1.0
1608,2361,0.0,0.0,0.021,1.0
1609,2361,0.0,0.0,0.021,1.0
1610,2361,0.0,0.0,0.021,1.0
1611,2361,0.0,0.0,0.021,1.0
1612,2361,0.0,0.0,0.021,1.0
1613,2361,0.0,0.0,0.021,1.0
1614,2361,0.0,0.0,0.021,1.0
1615,2361,0.0,0.0,0.021,1.0
1616,2361,0.0,0.0,0.021,1.0
1617,2361,0.0,0.0,0.021,1.0
1618,2361,0.0,0.0,0.021,1.0
1619,2361,0.0,0.0,0.021,1.0
1620,2361,0.0,0.0,0.021,1.0
1621,2361,0.0,0.0,0.021,1.0
1622,2361,0.0,0.0,0.021,1.0
1623,2361,0.0,0.0,0.021,1.0
1624,2361,0.0,0.0,0.021,1.0
1625,2361,0.0,0.0,0.021,1.0
1626,2361,0.0,0.0,0.021,1.0
1627,2361,0.0,0.0,0.021,1.0
1628,2361,0.0,0.0,0.021,1.0
1629,2361,0.0,0.0,0.021,1.0
1630,2361,0.0,0.0,0.021,1.0
1631,2361,0.0,0.0,0.021,1.0
1632,2361,0.0,0.0,0.021,1.0
1633,2361,0.0,0.0,0.021,1.0
1634,2361,0.0,0.0,0.021,1.0
1635,2361,0.0,0.0,0.021,1.0
1636,2361,0.0,0.0,0.021,1.0
1637,2361,0.0,0.0,0.021,1.0
1638,2361,0.0,0.0,0.021,1.0
1639,2361,0.0,0.0,0.021,1.0
1640,2361,0.0,0.0,0.021,1.0
1641,2361,0.0,0.0,0.021,1.0
1642,2361,0.0,0.0,0.021,1.0
1643,2361,0.0,0.0,0.021,1.0
1644,2361,0.0,0.0,0.021,1.0
1645,2361,0.0,0.0,0.021,1.0
1646,2361,0.0,0.0,0.021,1.0
1647,2361,0.0,0.0,0.021,1.0
1648,2361,0.0,0.0,0.021,1.0
1649,2361,0.0,0.0,0.021,1.0
1650,2361,0.0,0.0,0.021,1.0
1651,2361,0.0,0.0,0.021,1.0
1652,2361,0.0,0.0,0.021,1.0
1653,2361,0.0,0.0,0.021,1.0
1654,2361,0.0,0.0,0.021,1.0
1655,2361,0.0,0.0,0.021,1.0
1656,2361,0.0,0.0,0.021,1.0
1657,2361,0.0,0.0,0.021,1.0
1658,2361,0.0,0.0,0.021,1.0
1659,2361,0.0,0.0,0.021,1.0
1660,2361,0.0,0.0,0.021,1.0
1661,2361,0.0,0.0,0.021,1.0
1662,2361,0.0,0.0,0.021,1.0
1663,2361,0.0,0.0,0.021,1.0
1664,2361,0.0,0.0,0.021,1.0
1665,2361,0.0,0.0,0.021,1.0
1666,2361,0.0,0.0,0.021,1.0
1667,2361,0.0,0.0,0.021,1.0
1668,2361,0.0,0.0,0.021,1.0
1669,2361,0.0,0.0,0.021,1.0
1670,2361,0.0,0.0,0.021,1.0
1671,2361,0.0,0.0,0.021,1.0
1672,2361,0.0,0.0,0.021,1.0
1673,2361,0.0,0.0,0.021,1.0
1674,2361,0.0,0.0,0.021,1.0
1675,2361,0.0,0.0,0.021,1.0
1676,2361,0.0,0.0,0.021,1.0
1677,2361,0.0,0.0,0.021,1.0
1678,2361,0.0,0.0,0.021,1.0
1679,2361,0.0,0.0,0.021,1.0
1680,2361,0.0,0.0,0.021,1.0
1681,2361,0.0,0.0,0.021,1.0
1682,2361,0.0,0.0,0.021,1.0
1683,2361,0.0,0.0,0.021,1.0
1684,2361,0.0,0.0,0.021,1.0
1685,2361,0.0,0.0,0.021,1.0
1686,2361,0.0,0.0,0.021,1.0
1687,2361,0.0,0.0,0.021,1.0
1688,2361,0.0,0.0,0.021,1.0
1689,2361,0.0,0.0,0.021,1.0
1690,2361,0.0,0.0,0.021,1.0
1691,2361,0.0,0.0,0.021,1.0
1692,2361,0.0,0.0,0.021,1.0
1693,2361,0.0,0.0,0.021,1.0
1694,2361,0.0,0.0,0.021,1.0
1695,2361,0.0,0.0,0.021,1.0
1696,2361,0.0,0.0,0.021,1.0
1697,2361,0.0,0.0,0.021,1.0
1698,2361,0.0,0.0,0.021,1.0
1699,2361,0.0,0.0,0.021,1.0
1700,2361,0.0,0.0,0.021,1.0
1701,2361,0.0,0.0,0.021,1.0
1702,2361,0.0,0.0,0.021,1.0
1703,2361,0.0,0.0,0.021,1.0
1704,2361,0.0,0.0,0.021,1.0
1705,2361,0.0,0.0,0.021,1.0
1706,2361,0.0,0.0,0.021,1.0
1707,2361,0.0,0.0,0.021,1.0
1708,2361,0.0,0.0,0.021,1.0
1709,2361,0.0,0.0,0.021,1.0
1710,2361,0.0,0.0,0.021,1.0
1711,2361,0.0,0.0,0.021,1.0
1712,2361,0.0,0.0,0.021,1.0
1713,2361,0.0,0.0,0.021,1.0
1714,2361,0.0,0.0,0.021,1.0
1715,2361,0.0,0.0,0.021,1.0
1716,2361,0.0,0.0,0.021,1.0
1717,2361,0.0,0.0,0.021,1.0
1718,2361,0.0,0.0,0.021,1.0
1719,2361,0.0,0.0,0.021,1.0
1720,2361,0.0,0.0,0.021,1.0
1721,2361,0.0,0.0,0.021,1.0
1722,2361,0.0,0.0,0.021,1.0
1723,2361,0.0,0.0,0.021,1.0
1724,2361,0.0,0.0,0.021,1.0
1725,2361,0.0,0.0,0.021,1.0
1726,2361,0.0,0.0,0.021,1.0
1727,2361,0.0,0.0,0.021,1.0
1728,2361,0.0,0.0,0.021,1.0
1729,2361,0.0,0.0,0.021,1.0
1730,2361,0.0,0.0,0.021,1.0
1731,2361,0.0,0.0,0.021,1.0
1732,2361,0.0,0.0,0.021,1.0
1733,2361,0.0,0.0,0.021,1.0
1734,2361,0.0,0.0,0.021,1.0
1735,2361,0.0,0.0,0.021,1.0
1736,2361,0.0,0.0,0.021,1.0
1737,2361,0.0,0.0,0.021,1.0
1738,2361,0.0,0.0,0.021,1.0
1739,2361,0.0,0.0,0.021,1.0
1740,2361,0.0,0.0,0.021,1.0
1741,2361,0.0,0.0,0.021,1.0
1742,2361,0.0,0.0,0.021,1.0
1743,2361,0.0,0.0,0.021,1.0
1744,2361,0.0,0.0,0.021,1.0
1745,2361,0.0,0.0,0.021,1.0
1746,2361,0.0,0.0,0.021,1.0
1747,2361,0.0,0.0,0.021,1.0
1748,2361,0.0,0.0,0.021,1.0
1749,2361,0.0,0.0,0.021,1.0
1750,2361,0.0,0.0,0.021,1.0
1751,2361,0.0,0.0,0.021,1.0
1752,2361,0.0,0.0,0.021,1.0
1753,2361,0.0,0.0,0.021,1.0
1754,2361,0.0,0.0,0.021,1.0
1755,2361,0.0,0.0,0.021,1.0
1756,2361,0.0,0.0,0.021,1.0
1757,2361,0.0,0.0,0.021,1.0
1758,2361,0.0,0.0,0.021,1.0
1759,2361,0.0,0.0,0.021,1.0
1760,2361,0.0,0.0,0.021,1.0
1761,2361,0.0,0.0,0.021,1.0
1762,2361,0.0,0.0,0.021,1.0
1763,2361,0.0,0.0,0.021,1.0
1764,2361,0.0,0.0,0.021,1.0
1765,2361,0.0,0.0,0.021,1.0
1766,2361,0.0,0.0,0.021,1.0
1767,2361,0.0,0.0,0.021,1.0
1768,2361,0.0,0.0,0.021,1.0
1769,2361,0.0,0.0,0.021,1.0
1770,2361,0.0,0.0,0.021,1.0
1771,2361,0.0,0.0,0.021,1.0
1772,2361,0.0,0.0,0.021,1.0
1773,2361,0.0,0.0,0.021,1.0
1774,2361,0.0,0.0,0.021,1.0
1775,2361,0.0,0.0,0.021,1.0
1776,2361,0.0,0.0,0.021,1.0
1777,2361,0.0,0.0,0.021,1.0
1778,2361,0.0,0.0,0.021,1.0
1779,2361,0.0,0.0,0.021,1.0
1780,2361,0.0,0.0,0.021,1.0
1781,2361,0.0,0.0,0.021,1.0
1782,2361,0.0,0.0,0.021,1.0
1783,2361,0.0,0.0,0.021,1.0
1784,2361,0.0,0.0,0.021,1.0
1785,2361,0.0,0.0,0.021,1.0
1786,2361,0.0,0.0,0.021,1.0
1787,2361,0.0,0.0,0.021,1.0
1788,2361,0.0,0.0,0.021,1.0
1789,2361,0.0,0.0,0.021,1.0
1790,2361,0.0,0.0,0.021,1.0
1791,2361,0.0,0.0,0.021,1.0
1792,2361,0.0,0.0,0.021,1.0
1793,2361,0.0,0.0,0.021,1.0
1794,2361,0.0,0.0,0.021,1.0
1795,2361,0.0,0.0,0.021,1.0
1796,2361,0.0,0.0,0.021,1.0
1797,2361,0.0,0.0,0.021,1.0
1798,2361,0.0,0.0,0.021,1.0
1799,2361,0.0,0.0,0.021,1.0
1800,2361,0.0,0.0,0.021,1.0
1801,2361,0.0,0.0,0.021,1.0
1802,2361,0.0,0.0,0.021,1.0
1803,2361,0.0,0.0,0.021,1.0
1804,2361,0.0,0.0,0.021,1.0
1805,2361,0.0,0.0,0.021,1.0
1806,2361,0.0,0.0,0.021,1.0
1807,2361,0.0,0.0,0.021,1.0
1808,2361,0.0,0.0,0.021,1.0
1809,2361,0.0,0.0,0.021,1.0
1810,2361,0.0,0.0,0.021,1.0
1811,2361,0.0,0.0,0.021,1.0
1812,2361,0.0,0.0,0.021,1.0
1813,2361,0.0,0.0,0.021,1.0
1814,2361,0.0,0.0,0.021,1.0
1815,2361,0.0,0.0,0.021,1.0
1816,2361,0.0,0.0,0.021,1.0
1817,2361,0.0,0.0,0.021,1.0
1818,2361,0.0,0.0,0.021,1.0
1819,2361,0.0,0.0,0.021,1.0
1820,2361,0.0,0.0,0.021,1.0
1821,2361,0.0,0.0,0.021,1.0
1822,2361,0.0,0.0,0.021,1.0
1823,2361,0.0,0.0,0.021,1.0
1824,2361,0.0,0.0,0.021,1.0
1825,2361,0.0,0.0,0.021,1.0
1826,2361,0.0,0.0,0.021,1.0
1210,2362,0.0,0.0,0.021,1.0
1211,2362,0.0,0.0,0.021,1.0
1212,2362,0.0,0.0,0.021,1.0
1213,2362,0.0,0.0,0.021,1.0
1214,2362,0.0,0.0,0.021,1.0
1215,2362,0.0,0.0,0.021,1.0
1216,2362,0.0,0.0,0.021,1.0
1217,2362,0.0,0.0,0.021,1.0
1218,2362,0.0,0.0,0.021,1.0
1219,2362,0.0,0.0,0.021,1.0
1220,2362,0.0,0.0,0.021,1.0
1221,2362,0.0,0.0,0.021,1.0
1222,2362,0.0,0.0,0.021,1.0
1223,2362,0.0,0.0,0.021,1.0
1224,2362,0.0,0.0,0.021,1.0
1225,2362,0.0,0.0,0.021,1.0
1226,2362,0.0,0.0,0.021,1.0
1227,2362,0.0,0.0,0.021,1.0
1228,2362,0.0,0.0,0.021,1.0
1229,2362,0.0,0.0,0.021,1.0
1230,2362,0.0,0.0,0.021,1.0
1231,2362,0.0,0.0,0.021,1.0
1232,2362,0.0,0.0,0.021,1.0
1233,2362,0.0,0.0,0.021,1.0
1234,2362,0.0,0.0,0.021,1.0
1235,2362,0.0,0.0,0.021,1.0
1236,2362,0.0,0.0,0.021,1.0
1237,2362,0.0,0.0,0.021,1.0
1238,2362,0.0,0.0,0.021,1.0
1239,2362,0.0,0.0,0.021,1.0
1240,2362,0.0,0.0,0.021,1.0
1241,2362,0.0,0.0,0.021,1.0
1242,2362,0.0,0.0,0.021,1.0
1243,2362,0.0,0.0,0.021,1.0
1244,2362,0.0,0.0,0.021,1.0
1245,2362,0.0,0.0,0.021,1.0
1246,2362,0.0,0.0,0.021,1.0
1247,2362,0.0,0.0,0.021,1.0
1248,2362,0.0,0.0,0.021,1.0
1249,2362,0.0,0.0,0.021,1.0
1250,2362,0.0,0.0,0.021,1.0
1251,2362,0.0,0.0,0.021,1.0
1252,2362,0.0,0.0,0.021,1.0
1253,2362,0.0,0.0,0.021,1.0
1254,2362,0.0,0.0,0.021,1.0
1255,2362,0.0,0.0,0.021,1.0
1256,2362,0.0,0.0,0.021,1.0
1257,2362,0.0,0.0,0.021,1.0
1258,2362,0.0,0.0,0.021,1.0
1259,2362,0.0,0.0,0.021,1.0
1260,2362,0.0,0.0,0.021,1.0
1261,2362,0.0,0.0,0.021,1.0
1262,2362,0.0,0.0,0.021,1.0
1263,2362,0.0,0.0,0.021,1.0
1264,2362,0.0,0.0,0.021,1.0
1265,2362,0.0,0.0,0.021,1.0
1266,2362,0.0,0.0,0.021,1.0
1267,2362,0.0,0.0,0.021,1.0
1268,2362,0.0,0.0,0.021,1.0
1269,2362,0.0,0.0,0.021,1.0
1270,2362,0.0,0.0,0.021,1.0
1271,2362,0.0,0.0,0.021,1.0
1272,2362,0.0,0.0,0.021,1.0
1273,2362,0.0,0.0,0.021,1.0
1274,2362,0.0,0.0,0.021,1.0
1275,2362,0.0,0.0,0.021,1.0
1276,2362,0.0,0.0,0.021,1.0
1277,2362,0.0,0.0,0.021,1.0
1278,2362,0.0,0.0,0.021,1.0
1279,2362,0.0,0.0,0.021,1.0
1280,2362,0.0,0.0,0.021,1.0
1281,2362,0.0,0.0,0.021,1.0
1282,2362,0.0,0.0,0.021,1.0
1283,2362,0.0,0.0,0.021,1.0
1284,2362,0.0,0.0,0.021,1.0
1285,2362,0.0,0.0,0.021,1.0
1286,2362,0.0,0.0,0.021,1.0
1287,2362,0.0,0.0,0.021,1.0
1288,2362,0.0,0.0,0.021,1.0
1289,2362,0.0,0.0,0.021,1.0
1290,2362,0.0,0.0,0.021,1.0
1291,2362,0.0,0.0,0.021,1.0
1292,2362,0.0,0.0,0.021,1.0
1293,2362,0.0,0.0,0.021,1.0
1294,2362,0.0,0.0,0.021,1.0
1295,2362,0.0,0.0,0.021,1.0
1296,2362,0.0,0.0,0.021,1.0
1297,2362,0.0,0.0,0.021,1.0
1298,2362,0.0,0.0,0.021,1.0
1299,2362,0.0,0.0,0.021,1.0
1300,2362,0.0,0.0,0.021,1.0
1301,2362,0.0,0.0,0.021,1.0
1302,2362,0.0,0.0,0.021,1.0
1303,2362,0.0,0.0,0.021,1.0
1304,2362,0.0,0.0,0.021,1.0
1305,2362,0.0,0.0,0.021,1.0
1306,2362,0.0,0.0,0.021,1.0
1307,2362,0.0,0.0,0.021,1.0
1308,2362,0.0,0.0,0.021,1.0
1309,2362,0.0,0.0,0.021,1.0
1310,2362,0.0,0.0,0.021,1.0
1311,2362,0.0,0.0,0.021,1.0
1312,2362,0.0,0.0,0.021,1.0
1313,2362,0.0,0.0,0.021,1.0
1314,2362,0.0,0.0,0.021,1.0
1315,2362,0.0,0.0,0.021,1.0
1316,2362,0.0,0.0,0.021,1.0
